Release 6.3.03i - Par G.38
Copyright (c) 1995-2004 Xilinx, Inc.  All rights reserved.

Mon Feb 13 15:51:55 2006


NOTE: This file is designed to be imported into a spreadsheet program
such as Microsoft Excel for viewing, printing and sorting. The ,
character is used as the data field separator. This file is also designed
to support parsing.

INPUT FILE:       test_board_map.ncd
OUTPUT FILE:      test_board_pad.csv
PART TYPE:        xc2s200
SPEED GRADE:      -5
PACKAGE:          fg256

Pinout by Pin Number:

-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,
A1,,,GND,,,,,,,,,,
A2,sData<13>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
A3,,IOB,IO_VREF_0,UNUSED,,0,,,,,,,
A4,,IOB,,UNUSED,,0,,,,,,,
A5,,IOB,,UNUSED,,0,,,,,,,
A6,,IOB,,UNUSED,,0,,,,,,,
A7,,IOB,,UNUSED,,0,,,,,,,
A8,,IOB,,UNUSED,,1,,,,,,,
A9,,IOB,,UNUSED,,1,,,,,,,
A10,,IOB,,UNUSED,,1,,,,,,,
A11,,IOB,,UNUSED,,1,,,,,,,
A12,,IOB,,UNUSED,,1,,,,,,,
A13,,IOB,,UNUSED,,1,,,,,,,
A14,,IOB,IO_VREF_1,UNUSED,,1,,,,,,,
A15,,,TDI,,,,,,,,,,
A16,,,GND,,,,,,,,,,
B1,sData<12>,IOB,IO_VREF_7,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
B2,,,GND,,,,,,,,,,
B3,,IOB,,UNUSED,,0,,,,,,,
B4,,IOB,IO_VREF_0,UNUSED,,0,,,,,,,
B5,,IOB,,UNUSED,,0,,,,,,,
B6,,IOB,,UNUSED,,0,,,,,,,
B7,,IOB,IO_VREF_0,UNUSED,,0,,,,,,,
B8,clk,GCLKIOB,GCK3,INPUT,LVTTL,0,,,,,,LOCATED,
B9,,IOB,IO_VREF_1,UNUSED,,1,,,,,,,
B10,,IOB,,UNUSED,,1,,,,,,,
B11,,IOB,,UNUSED,,1,,,,,,,
B12,,IOB,,UNUSED,,1,,,,,,,
B13,,IOB,IO_CS,UNUSED,,1,,,,,,,
B14,,,TDO,,,,,,,,,,
B15,,,GND,,,,,,,,,,
B16,,IOB,,UNUSED,,2,,,,,,,
C1,sData<1>,IOB,IO_VREF_7,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
C2,sData<0>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
C3,,,VCCINT,,,,,,,,2.5,,
C4,,,TCK,,,,,,,,,,
