#Release 13.4 - par O.87xd (nt64)
#Copyright (c) 1995-2011 Xilinx, Inc.  All rights reserved.

#Thu May 10 10:22:44 2012

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       test_board_jtag_map.ncd
#OUTPUT FILE:      test_board_jtag_pad.csv
#PART TYPE:        xc3s200a
#SPEED GRADE:      -4
#PACKAGE:          vq100
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
P1,,,TMS,,,,,,,,,,,,
P2,,,TDI,,,,,,,,,,,,
P3,,DIFFMLR,IO_L01P_3,UNUSED,,3,,,,,,,,,
P4,,DIFFSLR,IO_L01N_3,UNUSED,,3,,,,,,,,,
P5,sdData_io<13>,IOB,IO_L02P_3,BIDIR,LVTTL,3,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P6,sdData_io<12>,IOB,IO_L02N_3,BIDIR,LVTTL,3,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P7,,DIFFSI_NDT,IP_3/VREF_3,UNUSED,,3,,,,,,,,,
P8,,,GND,,,,,,,,,,,,
P9,sdData_io<11>,IOB,IO_L03P_3/LHCLK0,BIDIR,LVTTL,3,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P10,sdData_io<10>,IOB,IO_L03N_3/LHCLK1,BIDIR,LVTTL,3,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P11,,,VCCO_3,,,3,,,,,3.30,,,,
P12,,DIFFMLR,IO_L04P_3/LHCLK2,UNUSED,,3,,,,,,,,,
P13,,DIFFSLR,IO_L04N_3/IRDY2/LHCLK3,UNUSED,,3,,,,,,,,,
P14,,,GND,,,,,,,,,,,,
P15,sdData_io<9>,IOB,IO_L05P_3/TRDY2/LHCLK6,BIDIR,LVTTL,3,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P16,sdData_io<8>,IOB,IO_L05N_3/LHCLK7,BIDIR,LVTTL,3,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P17,,,VCCINT,,,,,,,,1.2,,,,
P18,,,GND,,,,,,,,,,,,
P19,,DIFFMLR,IO_L06P_3,UNUSED,,3,,,,,,,,,
P20,,DIFFSLR,IO_L06N_3,UNUSED,,3,,,,,,,,,
P21,,DIFFMI_NDT,IP_3,UNUSED,,3,,,,,,,,,
P22,,,VCCAUX,,,,,,,,2.5,,,,
P23,sdAddr_o<8>,IOB,IO_L01P_2/M1,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P24,sdAddr_o<9>,IOB,IO_L02P_2/M2,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P25,sdAddr_o<11>,IOB,IO_L01N_2/M0,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P26,,,VCCO_2,,,2,,,,,3.30,,,,
P27,sdAddr_o<7>,IOB,IO_L02N_2/CSO_B,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P28,sdAddr_o<6>,IOB,IO_L03P_2/RDWR_B,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P29,sdAddr_o<5>,IOB,IO_L03N_2/VS2,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P30,sdAddr_o<4>,IOB,IO_L04P_2/VS1,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P31,sdAddr_o<3>,IOB,IO_L04N_2/VS0,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P32,,DIFFMTB,IO_L05P_2,UNUSED,,2,,,,,,,,,
P33,,DIFFSTB,IO_L05N_2,UNUSED,,2,,,,,,,,,
P34,,DIFFMTB,IO_L06P_2/D7,UNUSED,,2,,,,,,,,,
P35,,DIFFSTB,IO_L06N_2/D6,UNUSED,,2,,,,,,,,,
P36,,DIFFMTB,IO_L07P_2/D5,UNUSED,,2,,,,,,,,,
P37,,DIFFSTB,IO_L07N_2/D4,UNUSED,,2,,,,,,,,,
P38,,,VCCINT,,,,,,,,1.2,,,,
P39,,IBUF,IP_2/VREF_2,UNUSED,,2,,,,,,,,,
P40,sdClk_o,IOB,IO_L08P_2/GCLK14,OUTPUT,LVTTL,2,8,FAST,NONE**,,,LOCATED,NO,NONE,
P41,sdClkFb_i,IBUF,IO_L08N_2/GCLK15,INPUT,LVTTL,2,,,,IBUF,,LOCATED,NO,NONE,
P42,,,GND,,,,,,,,,,,,
P43,fpgaClk_i,IBUF,IO_L09P_2/GCLK0,INPUT,LVTTL,2,,,,IBUF,,LOCATED,NO,NONE,
P44,,DIFFSTB,IO_L09N_2/GCLK1,UNUSED,,2,,,,,,,,,
P45,,,VCCO_2,,,2,,,,,3.30,,,,
P46,sdAddr_o<2>,IOB,IO_2/MOSI/CSI_B,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P47,,,GND,,,,,,,,,,,,
P48,sdAddr_o<1>,IOB,IO_L10P_2/INIT_B,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P49,sdAddr_o<0>,IOB,IO_L10N_2/D3,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P50,,DIFFMTB,IO_L11P_2/D2,UNUSED,,2,,,,,,,,,
P51,sdAddr_o<10>,IOB,IO_L12P_2/D0/DIN/MISO,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P52,,DIFFSTB,IO_L11N_2/D1,UNUSED,,2,,,,,,,,,
P53,sdBs_o,IOB,IO_L12N_2/CCLK,OUTPUT,LVTTL,2,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P54,,,DONE,,,,,,,,,,,,
P55,,,VCCAUX,,,,,,,,2.5,,,,
P56,,DIFFMLR,IO_L01P_1,UNUSED,,1,,,,,,,,,
P57,,DIFFSLR,IO_L01N_1,UNUSED,,1,,,,,,,,,
P58,,,GND,,,,,,,,,,,,
P59,sdRas_bo,IOB,IO_L02P_1/RHCLK0,OUTPUT,LVTTL,1,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P60,sdCas_bo,IOB,IO_L02N_1/RHCLK1,OUTPUT,LVTTL,1,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P61,,DIFFMLR,IO_L03P_1/RHCLK2,UNUSED,,1,,,,,,,,,
P62,,DIFFSLR,IO_L03N_1/TRDY1/RHCLK3,UNUSED,,1,,,,,,,,,
P63,,,GND,,,,,,,,,,,,
P64,sdWe_bo,IOB,IO_L04P_1/IRDY1/RHCLK6,OUTPUT,LVTTL,1,6,SLOW,NONE**,,,LOCATED,NO,NONE,
P65,sdData_io<7>,IOB,IO_L04N_1/RHCLK7,BIDIR,LVTTL,1,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P66,,,VCCINT,,,,,,,,1.2,,,,
P67,,,VCCO_1,,,1,,,,,3.30,,,,
P68,,DIFFMI_NDT,IP_1/VREF_1,UNUSED,,1,,,,,,,,,
P69,,,GND,,,,,,,,,,,,
P70,sdData_io<6>,IOB,IO_L05P_1,BIDIR,LVTTL,1,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P71,sdData_io<5>,IOB,IO_L05N_1,BIDIR,LVTTL,1,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P72,,DIFFMLR,IO_L06P_1,UNUSED,,1,,,,,,,,,
P73,,DIFFSLR,IO_L06N_1,UNUSED,,1,,,,,,,,,
P74,,,GND,,,,,,,,,,,,
P75,,,TDO,,,,,,,,,,,,
P76,,,TCK,,,,,,,,,,,,
P77,sdData_io<1>,IOB,IO_L01P_0/VREF_0,BIDIR,LVTTL,0,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P78,sdData_io<2>,IOB,IO_L01N_0,BIDIR,LVTTL,0,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P79,,,VCCO_0,,,0,,,,,3.30,,,,
P80,,,GND,,,,,,,,,,,,
P81,,,VCCINT,,,,,,,,1.2,,,,
P82,,IBUF,IP_0/VREF_0,UNUSED,,0,,,,,,,,,
P83,,DIFFMTB,IO_L02P_0/GCLK4,UNUSED,,0,,,,,,,,,
P84,,DIFFSTB,IO_L02N_0/GCLK5,UNUSED,,0,,,,,,,,,
P85,sdData_io<3>,IOB,IO_L03P_0/GCLK6,BIDIR,LVTTL,0,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P86,sdData_io<4>,IOB,IO_L03N_0/GCLK7,BIDIR,LVTTL,0,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P87,,,GND,,,,,,,,,,,,
P88,,DIFFMTB,IO_L04P_0/GCLK8,UNUSED,,0,,,,,,,,,
P89,,DIFFSTB,IO_L04N_0/GCLK9,UNUSED,,0,,,,,,,,,
P90,sdData_io<0>,IOB,IO_0/GCLK11,BIDIR,LVTTL,0,6,SLOW,NONE**,IBUF,,LOCATED,NO,NONE,
P91,,,GND,,,,,,,,,,,,
P92,,,VCCAUX,,,,,,,,2.5,,,,
P93,,DIFFMTB,IO_L05P_0,UNUSED,,0,,,,,,,,,
P94,,DIFFSTB,IO_L05N_0,UNUSED,,0,,,,,,,,,
P95,,,GND,,,,,,,,,,,,
P96,,,VCCO_0,,,0,,,,,3.30,,,,
P97,,IBUF,IP_0,UNUSED,,0,,,,,,,,,
